dateDMY,weekDay,percDark,moonRaDecMid,lstMid
1-Feb-20,SAT,45,0259 1241,08 26
2-Feb-20,SUN,37,0348 1634,08 30
3-Feb-20,MON,28,0440 1948,08 34
4-Feb-20,TUE,20,0535 2207,08 38
5-Feb-20,WED,11,0635 2314,08 42
6-Feb-20,THU,2,0737 2254,08 46
7-Feb-20,FRI,0,0839 2101,08 50
8-Feb-20,SAT,0,0941 1740,08 54
9-Feb-20,SUN,0,1041 1305,08 58
10-Feb-20,MON,8,1139 0741,09 02
11-Feb-20,TUE,17,1234 0151,09 06
12-Feb-20,WED,27,1329-0359,09 10
13-Feb-20,THU,36,1422-0925,09 14
14-Feb-20,FRI,45,1517-1417,09 18
15-Feb-20,SAT,54,1611-1814,09 22
16-Feb-20,SUN,63,1706-2107,09 26
17-Feb-20,MON,72,1802-2250,09 29
18-Feb-20,TUE,80,1857-2320,09 33
19-Feb-20,WED,88,1951-2239,09 37
20-Feb-20,THU,95,2043-2054,09 41
21-Feb-20,FRI,100,2133-1813,09 45
22-Feb-20,SAT,100,2220-1449,09 49
23-Feb-20,SUN,100,2306-1052,09 53
24-Feb-20,MON,94,2350-0631,09 57
25-Feb-20,TUE,87,0033-0158,10 01
26-Feb-20,WED,79,0116 0240,10 05
27-Feb-20,THU,72,0200 0714,10 09
28-Feb-20,FRI,64,0244 1134,10 13
29-Feb-20,SAT,56,0331 1530,10 17
1-Mar-20,SUN,48,0421 1850,10 21
2-Mar-20,MON,39,0514 2127,10 25
3-Mar-20,TUE,30,0610 2301,10 29
4-Mar-20,WED,21,0709 2318,10 33
5-Mar-20,THU,12,0810 2208,10 36
6-Mar-20,FRI,4,0911 1927,10 40
7-Mar-20,SAT,0,1012 1523,10 44
8-Mar-20,SUN,0,1111 1013,10 48
9-Mar-20,MON,0,1209 0420,10 52
10-Mar-20,TUE,5,1306-0148,10 56
11-Mar-20,WED,14,1402-0744,11 00
12-Mar-20,THU,24,1458-1306,11 04
13-Mar-20,FRI,34,1554-1730,11 08
14-Mar-20,SAT,44,1646-2021,11 12
15-Mar-20,SUN,53,1749-2255,11 16
16-Mar-20,MON,63,1845-2341,11 20
17-Mar-20,TUE,71,1940-2313,11 24
18-Mar-20,WED,79,2032-2138,11 28
19-Mar-20,THU,86,2123-1906,11 32
20-Mar-20,FRI,92,2211-1548,11 36
21-Mar-20,SAT,99,2256-1155,11 40
22-Mar-20,SUN,100,2341-0738,11 44
23-Mar-20,MON,100,0024-0305,11 47
24-Mar-20,TUE,100,0106 0134,11 51
25-Mar-20,WED,92,0150 0611,11 55
26-Mar-20,THU,84,0234 1037,11 59
27-Mar-20,FRI,76,0319 1440,12 03
28-Mar-20,SAT,67,0408 1811,12 07
29-Mar-20,SUN,58,0458 2057,12 11
30-Mar-20,MON,49,0553 2241,12 15
31-Mar-20,TUE,40,0649 2327,12 19
1-Apr-20,WED,31,0747 2249,12 23
2-Apr-20,THU,22,0846 2048,12 27
3-Apr-20,FRI,14,0945 1723,12 31
4-Apr-20,SAT,6,1043 1244,12 35
5-Apr-20,SUN,0,1141 0710,12 39
6-Apr-20,MON,0,1238 0103,12 43
7-Apr-20,TUE,0,1334-0510,12 47
8-Apr-20,WED,1,1432-1102,12 51
9-Apr-20,THU,11,1530-1609,12 54
10-Apr-20,FRI,22,1629-2009,12 58
11-Apr-20,SAT,33,1729-2245,13 02
12-Apr-20,SUN,43,1826-2350,13 06
13-Apr-20,MON,52,1925-2354,13 10
14-Apr-20,TUE,61,2020-2232,13 14
15-Apr-20,WED,69,2112-2009,13 18
16-Apr-20,THU,76,2201-1656,13 22
17-Apr-20,FRI,82,2247-1307,13 26
18-Apr-20,SAT,89,2332-0851,13 30
19-Apr-20,SUN,95,0015-0419,13 34
20-Apr-20,MON,100,0057 0022,13 38
21-Apr-20,TUE,100,0140 0503,13 42
22-Apr-20,WED,100,0224 0935,13 46
23-Apr-20,THU,98,0309 1347,13 50
24-Apr-20,FRI,89,0357 1728,13 54
25-Apr-20,SAT,79,0447 2027,13 58
26-Apr-20,SUN,70,0540 2231,14 01
27-Apr-20,MON,60,0635 2329,14 05
28-Apr-20,TUE,51,0734 2256,14 09
29-Apr-20,WED,42,0829 2134,14 13
30-Apr-20,THU,33,0926 1841,14 17
1-May-20,FRI,25,1022 1436,14 21
2-May-20,SAT,17,1118 0931,14 25
3-May-20,SUN,9,1213 0343,14 29
4-May-20,MON,1,1308-0224,14 33
5-May-20,TUE,0,1404-0829,14 37
6-May-20,WED,0,1502-1403,14 41
7-May-20,THU,0,1601-1842,14 45
8-May-20,FRI,8,1702-2206,14 49
9-May-20,SAT,19,1804-2403,14 53
10-May-20,SUN,29,1904-2429,14 57
11-May-20,MON,39,2001-2326,15 01
12-May-20,TUE,48,2056-2121,15 05
13-May-20,WED,56,2147-1817,15 09
14-May-20,THU,63,2235-1431,15 12
15-May-20,FRI,70,2321-1017,15 16
16-May-20,SAT,76,0004-0544,15 20
17-May-20,SUN,82,0047-0101,15 24
18-May-20,MON,88,0130 0343,15 28
19-May-20,TUE,94,0214 0820,15 32
20-May-20,WED,100,0259 1240,15 36
21-May-20,THU,100,0346 1633,15 40
22-May-20,FRI,100,0436 1946,15 44
23-May-20,SAT,94,0528 2206,15 48
24-May-20,SUN,84,0623 2321,15 52
25-May-20,MON,73,0719 2321,15 56
26-May-20,TUE,64,0816 2204,16 00
27-May-20,WED,54,0912 1929,16 04
28-May-20,THU,46,1008 1542,16 08
29-May-20,FRI,38,1102 1102,16 12
30-May-20,SAT,30,1155 0537,16 16
31-May-20,SUN,23,1248-0014,16 19
1-Jun-20,MON,15,1342-0611,16 23
2-Jun-20,TUE,6,1437-1152,16 27
3-Jun-20,WED,0,1535-1654,16 31
4-Jun-20,THU,0,1635-2053,16 35
5-Jun-20,FRI,0,1736-2332,16 39
6-Jun-20,SAT,3,1838-2440,16 43
7-Jun-20,SUN,13,1938-2417,16 47
8-Jun-20,MON,23,2035-2233,16 51
9-Jun-20,TUE,32,2129-1940,16 55
10-Jun-20,WED,40,2219-1559,16 59
11-Jun-20,THU,47,2307-1151,17 03
12-Jun-20,FRI,53,2352-0718,17 07
13-Jun-20,SAT,60,0035-0234,17 11
14-Jun-20,SUN,66,0118 0213,17 15
15-Jun-20,MON,72,0202 0655,17 19
16-Jun-20,TUE,79,0246 1122,17 23
17-Jun-20,WED,86,0333 1525,17 27
18-Jun-20,THU,93,0422 1852,17 30
19-Jun-20,FRI,100,0514 2129,17 34
20-Jun-20,SAT,100,0609 2304,17 38
21-Jun-20,SUN,98,0705 2324,17 42
22-Jun-20,MON,88,0803 2225,17 46
23-Jun-20,TUE,79,0900 2007,17 50
24-Jun-20,WED,70,0956 1636,17 54
25-Jun-20,THU,61,1050 1207,17 58
26-Jun-20,FRI,53,1148 0625,18 02
27-Jun-20,SAT,46,1235 0112,18 06
28-Jun-20,SUN,38,1327-0435,18 10
29-Jun-20,MON,30,1420-1012,18 14
30-Jun-20,TUE,22,1515-1519,18 18
1-Jul-20,WED,13,1612-1936,18 22
2-Jul-20,THU,3,1712-2243,18 26
3-Jul-20,FRI,0,1813-2426,18 30
4-Jul-20,SAT,0,1913-2439,18 34
5-Jul-20,SUN,0,2012-2326,18 37
6-Jul-20,MON,7,2108-2059,18 41
7-Jul-20,TUE,15,2201-1735,18 45
8-Jul-20,WED,23,2250-1329,18 49
9-Jul-20,THU,30,2336-0854,18 53
10-Jul-20,FRI,36,0020-0407,18 57
11-Jul-20,SAT,42,0102 0027,19 01
12-Jul-20,SUN,48,0148 0527,19 05
13-Jul-20,MON,55,0232 1001,19 09
14-Jul-20,TUE,61,0318 1412,19 13
15-Jul-20,WED,69,0406 1751,19 17
16-Jul-20,THU,77,0457 2045,19 21
17-Jul-20,FRI,86,0551 2241,19 25
18-Jul-20,SAT,96,0648 2325,19 29
19-Jul-20,SUN,100,0746 2250,19 33
20-Jul-20,MON,100,0844 2051,19 37
21-Jul-20,TUE,93,0941 1735,19 41
22-Jul-20,WED,84,1036 1315,19 44
23-Jul-20,THU,76,1130 0806,19 48
24-Jul-20,FRI,69,1223 0228,19 52
25-Jul-20,SAT,61,1315-0319,19 56
26-Jul-20,SUN,53,1411-0837,20 00
27-Jul-20,MON,45,1501-1407,20 04
28-Jul-20,TUE,37,1556-1836,20 08
29-Jul-20,WED,28,1654-2158,20 12
30-Jul-20,THU,18,1753-2404,20 16
31-Jul-20,FRI,8,1853-2444,20 20
